"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.5",3,7,0,29,2.64575131106459,6.33333333333333,0.577350269189626,22.6666666666667,2.88675134594813,0.666666666666667,0.577350269189626,32.3333333333333,2.88675134594813,0.219907407407407,0.0313142343946034,0.904761904761905,0.0824786098842323,0.587878787878788,0.0524863881081478,0.353544494720965,0.0461568035015027,0.215367965367965,0.0341037905986769,0.467741935483871,0.0426734082429773
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.7",3,7,0,26,3,6,0,20,3,1,0,35,3,0.232845115903587,0.0270463217592339,0.857142857142857,0,0.636363636363636,0.0545454545454546,0.365656565656566,0.0333792154380976,0.224074074074074,0.0250513875156827,0.419354838709677,0.0483870967741935
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.9",3,7,0,23,1.73205080756888,6,1,17,2,1,1,38,2,0.261818181818182,0.0492254049842941,0.857142857142857,0.142857142857143,0.690909090909091,0.0363636363636364,0.400862068965517,0.07251122345371,0.252428127428127,0.058038808216895,0.370967741935484,0.0279363033478851
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","feature","c0 = 0.3",3,7,0,27.3333333333333,2.3094010767585,6.33333333333333,1.15470053837925,21,2,0.666666666666667,1.15470053837925,34,2,0.231623931623932,0.038490017945975,0.904761904761905,0.164957219768465,0.618181818181818,0.0363636363636364,0.368550368550369,0.0612007917846664,0.227045177045177,0.0456556096698402,0.440860215053763,0.0372484044638468
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","feature","c0 = 0.5",3,7,0,24.6666666666667,8.14452781524708,6,1,18.6666666666667,7.37111479583199,1,1,36.3333333333333,7.37111479583199,0.253255688240208,0.0565002056098433,0.857142857142857,0.142857142857143,0.660606060606061,0.134020269015127,0.386714911105155,0.0652716171389232,0.241091219096334,0.0513400169583847,0.397849462365591,0.131363351858824
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","feature","c0 = 0.7",3,7,0,24,3.60555127546399,6,1,18,4,1,1,37,4,0.255003450655625,0.0678534381047577,0.857142857142857,0.142857142857143,0.672727272727273,0.0727272727272728,0.392063492063492,0.0935969713511465,0.246743295019157,0.075068413183301,0.387096774193548,0.0581540528300643
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","feature","c0 = 0.9",3,7,0,17.3333333333333,1.52752523165195,6.33333333333333,1.15470053837925,11,1.73205080756888,0.666666666666667,1.15470053837925,44,1.73205080756888,0.366679566563468,0.0717070384553085,0.904761904761905,0.164957219768465,0.8,0.0314918328648886,0.521274619100706,0.0971613373033347,0.356359649122807,0.0877946496538859,0.279569892473118,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","group","c0 = 0.5",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.3",3,10,0,27,1,9,1,18,0,1,1,34,0,0.332722832722833,0.0247309268626729,0.9,0.1,0.653846153846154,0,0.485748906801538,0.0409406558578138,0.321428571428571,0.0357142857142857,0.435483870967742,0.0161290322580645
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.5",3,10,0,24.3333333333333,0.577350269189626,10,0,14.3333333333333,0.577350269189626,0,0,37.6666666666667,0.577350269189626,0.411111111111111,0.00962250448649376,1,0,0.724358974358974,0.0111028897921081,0.582633053221289,0.00970336586873317,0.411111111111111,0.00962250448649376,0.39247311827957,0.0093121011159617
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.7",3,10,0,25.6666666666667,5.68624070307733,8.66666666666667,1.52752523165195,17,4.35889894354067,1.33333333333333,1.52752523165195,35,4.35889894354067,0.340277777777778,0.0318234423260822,0.866666666666667,0.152752523165195,0.673076923076923,0.0838249796834745,0.485738381374055,0.0397685501614652,0.321388888888889,0.0350231404983958,0.413978494623656,0.0917135597270537
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","feature","c0 = 0.9",3,10,0,19.6666666666667,0.577350269189626,9.66666666666667,0.577350269189626,10,1,0.333333333333333,0.577350269189626,42,1,0.492105263157895,0.0387655785859374,0.966666666666667,0.0577350269189626,0.807692307692308,0.0192307692307692,0.652107279693487,0.0465670945723786,0.484962406015038,0.0505775340115553,0.317204301075269,0.0093121011159617
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","feature","c0 = 0.3",3,10,0,28.3333333333333,4.16333199893227,9.66666666666667,0.577350269189626,18.6666666666667,4.04145188432738,0.333333333333333,0.577350269189626,33.3333333333333,4.04145188432738,0.345454545454545,0.0496081986174088,0.966666666666667,0.0577350269189626,0.641025641025641,0.0777202285447573,0.507677112328275,0.0562348454636533,0.341486291486292,0.0515025691886736,0.456989247311828,0.0671505161118107
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","feature","c0 = 0.5",3,10,0,23,0,9.33333333333333,0.577350269189626,13.6666666666667,0.577350269189626,0.666666666666667,0.577350269189626,38.3333333333333,0.577350269189626,0.405797101449275,0.0251021856169402,0.933333333333333,0.0577350269189626,0.737179487179487,0.0111028897921082,0.565656565656566,0.0349909254054319,0.394927536231884,0.0345155052232928,0.370967741935484,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","feature","c0 = 0.7",3,10,0,27.6666666666667,4.16333199893227,10,0,17.6666666666667,4.16333199893227,0,0,34.3333333333333,4.16333199893227,0.367396946687946,0.0594083510933795,1,0,0.66025641025641,0.0800640769025436,0.535561998976633,0.0623216310468803,0.367396946687946,0.0594083510933795,0.446236559139785,0.0671505161118107
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","feature","c0 = 0.9",3,10,0,20.3333333333333,0.577350269189626,9.33333333333333,0.577350269189626,11,1,0.666666666666667,0.577350269189626,41,1,0.45952380952381,0.0366542959960492,0.933333333333333,0.0577350269189626,0.788461538461538,0.0192307692307692,0.615770609318996,0.0451271418940133,0.445887445887446,0.0478643817911168,0.327956989247312,0.0093121011159617
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,10,0,31.3333333333333,5.85946527708232,9,1,22.3333333333333,6.65832811847939,1,1,29.6666666666667,6.65832811847939,0.296229078443235,0.0744429453148215,0.9,0.1,0.57051282051282,0.128044771509219,0.444213444213444,0.0969235238594304,0.288752052545156,0.0777468558617175,0.505376344086022,0.0945075044690696
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,10,0,30.6666666666667,7.23417813807024,7.66666666666667,2.51661147842358,23,5.29150262212918,2.33333333333333,2.51661147842358,29,5.29150262212918,0.248338081671415,0.0524621524876312,0.766666666666667,0.251661147842358,0.557692307692308,0.101759665810177,0.372791158505444,0.0831739442747941,0.231187549318806,0.0613091345737785,0.494623655913978,0.11668029254952
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,10,0,28,1,8.66666666666667,1.52752523165195,19.3333333333333,0.577350269189626,1.33333333333333,1.52752523165195,32.6666666666667,0.577350269189626,0.308505138964909,0.0442238168200866,0.866666666666667,0.152752523165195,0.628205128205128,0.0111028897921081,0.454961033908402,0.0691490411020893,0.296168582375479,0.057082979531245,0.451612903225806,0.0161290322580645
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,10,0,24.3333333333333,5.77350269189626,7.33333333333333,1.52752523165195,17,6.2449979983984,2.66666666666667,1.52752523165195,35,6.2449979983984,0.313364055299539,0.104171931386703,0.733333333333333,0.152752523165195,0.673076923076923,0.120096115353815,0.436401783372672,0.126985097279129,0.284991087344029,0.108819013864367,0.39247311827957,0.0931210111596171
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","feature","c0 = 0.3",3,10,0,30.6666666666667,3.78593889720018,9,1,21.6666666666667,4.61880215351701,1,1,30.3333333333333,4.61880215351701,0.298275862068966,0.0614891007419891,0.9,0.1,0.583333333333333,0.0888231183368655,0.447353426300795,0.0818721524349728,0.290462876669773,0.0665709403711749,0.494623655913978,0.061063530600003
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","feature","c0 = 0.5",3,10,0,29.3333333333333,1.52752523165195,8,0,21.3333333333333,1.52752523165195,2,0,30.6666666666667,1.52752523165195,0.273213623602945,0.0140138551675939,0.8,0,0.58974358974359,0.0293754852240759,0.407184314758127,0.0156324270625905,0.255718475073314,0.0122903097912037,0.473118279569892,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","feature","c0 = 0.7",3,10,0,28.3333333333333,5.77350269189626,8.33333333333333,1.52752523165195,20,4.35889894354067,1.66666666666667,1.52752523165195,32,4.35889894354067,0.295238095238095,0.0216339365554296,0.833333333333333,0.152752523165195,0.615384615384615,0.0838249796834745,0.433862433862434,0.0300051785793816,0.277336860670194,0.0242584562671586,0.456989247311828,0.0931210111596171
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","feature","c0 = 0.9",3,10,0,19.3333333333333,1.52752523165195,7.33333333333333,1.15470053837925,12,1,2.66666666666667,1.15470053837925,40,1,0.37844611528822,0.043913321974775,0.733333333333333,0.115470053837925,0.769230769230769,0.0192307692307692,0.498808199586843,0.0633770927778424,0.333835246878725,0.0554524680888593,0.311827956989247,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,24.3333333333333,4.72581562625261,5.66666666666667,1.52752523165195,18.6666666666667,3.21455025366432,1.33333333333333,1.52752523165195,36.3333333333333,3.21455025366432,0.230431848852901,0.0197390046913766,0.80952380952381,0.218217890235992,0.660606060606061,0.0584463682484422,0.357109557109557,0.0464986765120436,0.218013468013468,0.034285205142115,0.39247311827957,0.0762228326814937
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,26.3333333333333,3.05505046330389,7,0,19.3333333333333,3.05505046330389,0,0,35.6666666666667,3.05505046330389,0.268328798563681,0.0324492049376795,1,0,0.648484848484848,0.0555463720600708,0.42244008714597,0.0399727219845613,0.268328798563681,0.0324492049376795,0.424731182795699,0.0492750074726434
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,26.3333333333333,1.52752523165195,6.66666666666667,0.577350269189626,19.6666666666667,1.15470053837925,0.333333333333333,0.577350269189626,35.3333333333333,1.15470053837925,0.253076923076923,0.0148563137814061,0.952380952380952,0.0824786098842323,0.642424242424242,0.0209945552432591,0.399747474747475,0.0246221833530273,0.25,0.0192307692307692,0.424731182795699,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,19.6666666666667,0.577350269189626,6,0,13.6666666666667,0.577350269189626,1,0,41.3333333333333,0.577350269189626,0.305263157894737,0.00911605688194145,0.857142857142857,0,0.751515151515152,0.0104972776216296,0.45014245014245,0.00986923537076286,0.29047619047619,0.00824786098842323,0.317204301075269,0.0093121011159617
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,28.3333333333333,6.11010092660779,6.66666666666667,0.577350269189626,21.6666666666667,5.68624070307733,0.333333333333333,0.577350269189626,33.3333333333333,5.68624070307733,0.240042941492217,0.034687550271409,0.952380952380952,0.0824786098842323,0.606060606060606,0.103386194601406,0.381699346405229,0.0422972279408194,0.23641975308642,0.031878398354754,0.456989247311828,0.0985500149452869
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,21.6666666666667,2.08166599946613,7,0,14.6666666666667,2.08166599946613,0,0,40.3333333333333,2.08166599946613,0.325,0.0300462606288666,1,0,0.733333333333333,0.0378484727175661,0.490043807248108,0.0345461238058441,0.325,0.0300462606288666,0.349462365591398,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,23,2.64575131106459,6.66666666666667,0.577350269189626,16.3333333333333,2.3094010767585,0.333333333333333,0.577350269189626,38.6666666666667,2.3094010767585,0.291042291042291,0.024906666355284,0.952380952380952,0.0824786098842323,0.703030303030303,0.0419891104865182,0.445190824501169,0.0326065875624059,0.286713286713287,0.0273085653003729,0.370967741935484,0.0426734082429773
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,20.3333333333333,2.51661147842358,7,0,13.3333333333333,2.51661147842358,0,0,41.6666666666667,2.51661147842358,0.347745571658615,0.0423155959461745,1,0,0.757575757575758,0.0457565723349743,0.515061728395062,0.0467625900292745,0.347745571658615,0.0423155959461745,0.327956989247312,0.0405905077165094
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,1,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
